CaseID,Activity,Timestamp
385,A_PARTLYSUBMITTED,2011/10/05 17:47:04.747000
385,A_PREACCEPTED,2011/10/05 17:47:43.858000
385,A_ACCEPTED,2011/10/06 17:27:50.117000
385,A_FINALIZED,2011/10/06 17:36:52.618000
385,A_REGISTERED,2011/10/21 10:02:40.011000
385,A_APPROVED,2011/10/21 10:02:40.011000
385,A_ACTIVATED,2011/10/21 10:02:40.012000
385,[EOC],2011/10/21 10:02:40.012000
396,A_SUBMITTED,2011/10/05 19:10:25.078000
396,A_PARTLYSUBMITTED,2011/10/05 19:10:25.170000
396,A_PREACCEPTED,2011/10/05 19:11:00.309000
396,A_ACCEPTED,2011/10/06 07:14:03.454000
396,A_FINALIZED,2011/10/06 07:26:03.193000
396,A_APPROVED,2011/10/17 11:07:52.091000
396,A_REGISTERED,2011/10/17 11:07:52.091000
396,A_ACTIVATED,2011/10/17 11:07:52.091000
396,[EOC],2011/10/17 11:07:52.091000
398,A_SUBMITTED,2011/10/05 19:33:37.744000
398,A_PARTLYSUBMITTED,2011/10/05 19:33:38.138000
398,A_PREACCEPTED,2011/10/05 19:34:24.466000
398,A_ACCEPTED,2011/10/06 07:41:44.894000
398,A_FINALIZED,2011/10/06 07:45:51.748000
398,A_APPROVED,2011/10/25 14:19:46.114000
398,A_ACTIVATED,2011/10/25 14:19:46.114000
398,A_REGISTERED,2011/10/25 14:19:46.114000
398,[EOC],2011/10/25 14:19:46.114000
399,A_SUBMITTED,2011/10/05 19:52:08.108000
399,A_PARTLYSUBMITTED,2011/10/05 19:52:08.284000
399,A_PREACCEPTED,2011/10/05 19:52:44.766000
399,A_ACCEPTED,2011/10/06 15:42:48.187000
399,A_FINALIZED,2011/10/06 15:49:56.331000
399,A_ACTIVATED,2011/11/04 09:19:09.490000
399,A_APPROVED,2011/11/04 09:19:09.490000
399,A_REGISTERED,2011/11/04 09:19:09.490000
399,[EOC],2011/11/04 09:19:09.490000
407,A_SUBMITTED,2011/10/05 21:11:56.411000
407,A_PARTLYSUBMITTED,2011/10/05 21:11:59.177000
407,A_PREACCEPTED,2011/10/05 21:12:41.713000
407,A_ACCEPTED,2011/10/06 14:52:10.960000
407,A_FINALIZED,2011/10/06 14:57:20.774000
407,A_REGISTERED,2011/10/18 08:34:33.098000
407,A_APPROVED,2011/10/18 08:34:33.098000
407,A_ACTIVATED,2011/10/18 08:34:33.098000
407,[EOC],2011/10/18 08:34:33.098000
408,A_SUBMITTED,2011/10/05 21:13:54.601000
408,A_PARTLYSUBMITTED,2011/10/05 21:13:54.722000
408,A_PREACCEPTED,2011/10/05 21:14:29.963000
408,A_ACCEPTED,2011/10/06 08:53:28.370000
408,A_FINALIZED,2011/10/06 08:59:55.808000
408,A_APPROVED,2011/10/26 14:25:14.123000
408,A_ACTIVATED,2011/10/26 14:25:14.124000
408,A_REGISTERED,2011/10/26 14:25:14.124000
408,[EOC],2011/10/26 14:25:14.124000
410,A_SUBMITTED,2011/10/06 05:48:43.519000
410,A_PARTLYSUBMITTED,2011/10/06 05:48:48.675000
410,A_PREACCEPTED,2011/10/06 05:49:46.655000
410,A_ACCEPTED,2011/10/06 12:01:53.777000
410,A_FINALIZED,2011/10/06 12:10:03.436000
410,A_CANCELLED,2011/10/24 17:52:43.566000
410,[EOC],2011/10/24 17:52:43.566000
414,A_SUBMITTED,2011/10/06 08:28:26.818000
414,A_PARTLYSUBMITTED,2011/10/06 08:28:27.333000
414,A_PREACCEPTED,2011/10/06 08:29:12.537000
414,A_CANCELLED,2011/11/06 08:15:37.782000
414,[EOC],2011/11/06 08:15:37.782000
415,A_SUBMITTED,2011/10/06 08:29:28.048000
415,A_PARTLYSUBMITTED,2011/10/06 08:29:28.277000
415,A_DECLINED,2011/10/06 11:30:57.315000
415,[EOC],2011/10/06 11:30:57.315000
420,A_SUBMITTED,2011/10/06 09:17:41.289000
420,A_PARTLYSUBMITTED,2011/10/06 09:17:41.386000
420,A_DECLINED,2011/10/06 09:18:13.611000
420,[EOC],2011/10/06 09:18:13.611000
424,A_SUBMITTED,2011/10/06 09:49:18.199000
424,A_PARTLYSUBMITTED,2011/10/06 09:49:18.399000
424,A_DECLINED,2011/10/06 09:50:00.331000
424,[EOC],2011/10/06 09:50:00.331000
426,A_SUBMITTED,2011/10/06 09:58:10.621000
426,A_PARTLYSUBMITTED,2011/10/06 09:58:11.713000
426,A_PREACCEPTED,2011/10/06 10:17:04.923000
426,A_ACCEPTED,2011/10/06 10:31:07.049000
426,A_FINALIZED,2011/10/06 10:32:38.244000
426,A_ACTIVATED,2011/10/12 07:30:12.592000
426,A_REGISTERED,2011/10/12 07:30:12.592000
426,A_APPROVED,2011/10/12 07:30:12.592000
426,[EOC],2011/10/12 07:30:12.592000
427,A_SUBMITTED,2011/10/06 10:03:55.116000
427,A_PARTLYSUBMITTED,2011/10/06 10:03:55.371000
427,A_DECLINED,2011/10/06 10:04:42.101000
427,[EOC],2011/10/06 10:04:42.101000
428,A_SUBMITTED,2011/10/06 10:04:26.496000
428,A_PARTLYSUBMITTED,2011/10/06 10:04:26.658000
428,A_DECLINED,2011/10/06 11:48:04.617000
428,[EOC],2011/10/06 11:48:04.617000
429,A_SUBMITTED,2011/10/06 10:07:36.658000
429,A_PARTLYSUBMITTED,2011/10/06 10:07:36.740000
429,A_DECLINED,2011/10/06 10:08:18.246000
429,[EOC],2011/10/06 10:08:18.246000
434,A_SUBMITTED,2011/10/06 10:22:56.094000
434,A_PARTLYSUBMITTED,2011/10/06 10:22:56.265000
434,A_DECLINED,2011/10/06 10:23:36.750000
434,[EOC],2011/10/06 10:23:36.750000
438,A_SUBMITTED,2011/10/06 10:58:54.585000
438,A_PARTLYSUBMITTED,2011/10/06 10:58:54.750000
438,A_DECLINED,2011/10/06 11:46:13.166000
438,[EOC],2011/10/06 11:46:13.166000
439,A_SUBMITTED,2011/10/06 11:05:53.613000
439,A_PARTLYSUBMITTED,2011/10/06 11:05:53.736000
439,A_DECLINED,2011/10/06 12:04:03.026000
439,[EOC],2011/10/06 12:04:03.026000
447,A_SUBMITTED,2011/10/06 12:55:08.179000
447,A_PARTLYSUBMITTED,2011/10/06 12:55:08.299000
447,A_DECLINED,2011/10/06 12:55:43.009000
447,[EOC],2011/10/06 12:55:43.009000
450,A_SUBMITTED,2011/10/06 14:00:43.144000
450,A_PARTLYSUBMITTED,2011/10/06 14:00:43.241000
450,A_PREACCEPTED,2011/10/06 14:01:22.738000
450,A_ACCEPTED,2011/10/06 14:05:43.782000
450,A_FINALIZED,2011/10/06 14:09:06.531000
450,A_REGISTERED,2011/10/19 09:37:55.560000
450,A_APPROVED,2011/10/19 09:37:55.560000
450,A_ACTIVATED,2011/10/19 09:37:55.560000
450,[EOC],2011/10/19 09:37:55.560000
455,A_SUBMITTED,2011/10/06 15:08:03.759000
455,A_PARTLYSUBMITTED,2011/10/06 15:08:03.910000
455,A_PREACCEPTED,2011/10/06 15:09:00.893000
455,A_ACCEPTED,2011/10/06 15:13:56.384000
455,A_FINALIZED,2011/10/06 15:18:42.951000
455,A_REGISTERED,2011/10/14 08:36:09.072000
455,A_APPROVED,2011/10/14 08:36:09.072000
455,A_ACTIVATED,2011/10/14 08:36:09.072000
455,[EOC],2011/10/14 08:36:09.072000
457,A_SUBMITTED,2011/10/06 15:39:10.699000
457,A_PARTLYSUBMITTED,2011/10/06 15:39:10.850000
457,A_PREACCEPTED,2011/10/06 15:39:44.940000
457,A_CANCELLED,2011/11/06 08:15:55.413000
457,[EOC],2011/11/06 08:15:55.413000
461,A_SUBMITTED,2011/10/06 16:14:46.084000
461,A_PARTLYSUBMITTED,2011/10/06 16:14:46.207000
461,A_DECLINED,2011/10/06 17:19:29.904000
461,[EOC],2011/10/06 17:19:29.904000
465,A_SUBMITTED,2011/10/06 17:25:40.735000
465,A_PARTLYSUBMITTED,2011/10/06 17:25:41.579000
465,A_DECLINED,2011/10/06 17:26:25.901000
465,[EOC],2011/10/06 17:26:25.901000
468,A_SUBMITTED,2011/10/06 17:39:51.582000
468,A_PARTLYSUBMITTED,2011/10/06 17:39:51.745000
468,A_PREACCEPTED,2011/10/06 17:40:26.476000
468,A_ACCEPTED,2011/10/06 18:51:01.317000
468,A_FINALIZED,2011/10/06 18:52:10.555000
468,A_APPROVED,2011/10/14 18:42:25.907000
468,A_REGISTERED,2011/10/14 18:42:25.907000
468,A_ACTIVATED,2011/10/14 18:42:25.907000
468,[EOC],2011/10/14 18:42:25.907000
473,A_SUBMITTED,2011/10/06 18:17:58.636000
473,A_PARTLYSUBMITTED,2011/10/06 18:17:58.796000
473,A_DECLINED,2011/10/06 18:57:13.634000
473,[EOC],2011/10/06 18:57:13.634000
474,A_SUBMITTED,2011/10/06 18:26:11.246000
474,A_PARTLYSUBMITTED,2011/10/06 18:26:11.470000
474,A_PREACCEPTED,2011/10/06 18:26:51.929000
474,A_CANCELLED,2011/11/06 08:15:57.691000
474,[EOC],2011/11/06 08:15:57.691000
476,A_SUBMITTED,2011/10/06 19:00:22.007000
476,A_PARTLYSUBMITTED,2011/10/06 19:00:22.247000
476,A_PREACCEPTED,2011/10/07 07:08:46.011000
476,A_ACCEPTED,2011/10/07 09:24:27.858000
476,A_FINALIZED,2011/10/07 09:27:33.872000
476,A_APPROVED,2011/10/31 14:31:52.400000
476,A_REGISTERED,2011/10/31 14:31:52.401000
476,A_ACTIVATED,2011/10/31 14:31:52.401000
476,[EOC],2011/10/31 14:31:52.401000
483,A_SUBMITTED,2011/10/06 19:43:52.908000
483,A_PARTLYSUBMITTED,2011/10/06 19:43:53.075000
483,A_PREACCEPTED,2011/10/06 19:44:24.912000
483,A_DECLINED,2011/10/07 14:17:07.892000
483,[EOC],2011/10/07 14:17:07.892000
484,A_SUBMITTED,2011/10/06 20:11:32.250000
484,A_PARTLYSUBMITTED,2011/10/06 20:11:32.488000
484,A_DECLINED,2011/10/07 07:12:59.556000
484,[EOC],2011/10/07 07:12:59.556000
487,A_SUBMITTED,2011/10/06 21:17:33.016000
487,A_PARTLYSUBMITTED,2011/10/06 21:17:33.183000
487,A_DECLINED,2011/10/06 21:18:11.675000
487,[EOC],2011/10/06 21:18:11.675000
493,A_SUBMITTED,2011/10/07 05:54:26.374000
493,A_PARTLYSUBMITTED,2011/10/07 05:54:26.528000
493,A_DECLINED,2011/10/07 05:54:58.569000
493,[EOC],2011/10/07 05:54:58.569000
499,A_SUBMITTED,2011/10/07 07:57:31.388000
499,A_PARTLYSUBMITTED,2011/10/07 07:57:31.596000
499,A_PREACCEPTED,2011/10/07 09:06:27.412000
499,A_CANCELLED,2011/10/10 15:10:41.585000
499,[EOC],2011/10/10 15:10:41.585000
510,A_SUBMITTED,2011/10/07 09:31:57.923000
510,A_PARTLYSUBMITTED,2011/10/07 09:31:58.182000
510,A_PREACCEPTED,2011/10/07 09:32:45.201000
510,A_ACCEPTED,2011/10/07 09:38:43.669000
510,A_FINALIZED,2011/10/07 09:38:59.547000
510,A_APPROVED,2011/10/26 12:10:05.770000
510,A_REGISTERED,2011/10/26 12:10:05.770000
510,A_ACTIVATED,2011/10/26 12:10:05.770000
510,[EOC],2011/10/26 12:10:05.770000
511,A_SUBMITTED,2011/10/07 09:43:53.583000
511,A_PARTLYSUBMITTED,2011/10/07 09:43:53.706000
511,A_DECLINED,2011/10/07 09:44:35.441000
511,[EOC],2011/10/07 09:44:35.441000
518,A_SUBMITTED,2011/10/07 10:24:19.209000
518,A_PARTLYSUBMITTED,2011/10/07 10:24:19.391000
518,A_DECLINED,2011/10/07 10:24:52.821000
518,[EOC],2011/10/07 10:24:52.821000
532,A_SUBMITTED,2011/10/07 12:19:14.728000
532,A_PARTLYSUBMITTED,2011/10/07 12:19:14.956000
532,A_PREACCEPTED,2011/10/07 12:46:03.701000
532,A_DECLINED,2011/10/07 13:36:05.773000
532,[EOC],2011/10/07 13:36:05.773000
533,A_SUBMITTED,2011/10/07 12:45:47.512000
533,A_PARTLYSUBMITTED,2011/10/07 12:45:47.662000
533,A_DECLINED,2011/10/07 12:46:44.484000
533,[EOC],2011/10/07 12:46:44.484000
535,A_SUBMITTED,2011/10/07 13:00:26.088000
535,A_PARTLYSUBMITTED,2011/10/07 13:00:26.284000
535,A_DECLINED,2011/10/07 14:15:24.466000
535,[EOC],2011/10/07 14:15:24.466000
538,A_SUBMITTED,2011/10/07 13:48:45.175000
538,A_PARTLYSUBMITTED,2011/10/07 13:48:45.262000
538,A_PREACCEPTED,2011/10/07 13:51:40.321000
538,A_ACCEPTED,2011/10/15 09:09:36.265000
538,A_FINALIZED,2011/10/15 09:12:04.320000
538,A_APPROVED,2011/11/02 13:12:14.348000
538,A_REGISTERED,2011/11/02 13:12:14.349000
538,A_ACTIVATED,2011/11/02 13:12:14.349000
538,[EOC],2011/11/02 13:12:14.349000
542,A_SUBMITTED,2011/10/07 14:02:37.410000
542,A_PARTLYSUBMITTED,2011/10/07 14:02:37.527000
542,A_PREACCEPTED,2011/10/07 14:03:11.834000
542,A_CANCELLED,2011/10/07 14:29:09.354000
542,[EOC],2011/10/07 14:29:09.354000
543,A_SUBMITTED,2011/10/07 14:02:52.601000
543,A_PARTLYSUBMITTED,2011/10/07 14:02:52.758000
543,A_PREACCEPTED,2011/10/07 14:03:39.573000
543,A_ACCEPTED,2011/10/07 14:07:17.759000
543,A_FINALIZED,2011/10/07 14:08:13.989000
543,A_APPROVED,2011/11/02 11:13:02.589000
543,A_ACTIVATED,2011/11/02 11:13:02.589000
543,A_REGISTERED,2011/11/02 11:13:02.589000
543,[EOC],2011/11/02 11:13:02.589000
554,A_SUBMITTED,2011/10/07 15:42:17.941000
554,A_PARTLYSUBMITTED,2011/10/07 15:42:18.433000
554,A_PREACCEPTED,2011/10/07 18:28:46.352000
554,A_ACCEPTED,2011/10/08 08:28:03.574000
554,A_FINALIZED,2011/10/08 08:32:11.523000
554,A_ACTIVATED,2011/10/25 14:25:04.906000
554,A_APPROVED,2011/10/25 14:25:04.906000
554,A_REGISTERED,2011/10/25 14:25:04.906000
554,[EOC],2011/10/25 14:25:04.906000
562,A_SUBMITTED,2011/10/07 16:33:52.143000
562,A_PARTLYSUBMITTED,2011/10/07 16:33:52.228000
562,A_DECLINED,2011/10/07 16:34:24.432000
562,[EOC],2011/10/07 16:34:24.432000
573,A_SUBMITTED,2011/10/07 18:01:14.247000
573,A_PARTLYSUBMITTED,2011/10/07 18:01:14.801000
573,A_DECLINED,2011/10/07 18:01:53.023000
573,[EOC],2011/10/07 18:01:53.023000
577,A_SUBMITTED,2011/10/07 20:02:38.505000
577,A_PARTLYSUBMITTED,2011/10/07 20:02:38.783000
577,A_PREACCEPTED,2011/10/07 20:03:17.678000
577,A_ACCEPTED,2011/10/08 09:27:59.302000
577,A_FINALIZED,2011/10/08 09:30:48.099000
577,A_DECLINED,2011/10/25 10:51:45.172000
577,[EOC],2011/10/25 10:51:45.172000
578,A_SUBMITTED,2011/10/07 20:23:12.936000
578,A_PARTLYSUBMITTED,2011/10/07 20:23:13.193000
578,A_PREACCEPTED,2011/10/07 20:23:54.468000
578,A_ACCEPTED,2011/10/08 11:55:31.999000
578,A_FINALIZED,2011/10/08 11:57:24.122000
578,A_ACTIVATED,2011/10/31 12:30:38.063000
578,A_APPROVED,2011/10/31 12:30:38.063000
578,A_REGISTERED,2011/10/31 12:30:38.063000
578,[EOC],2011/10/31 12:30:38.063000
582,A_SUBMITTED,2011/10/08 06:42:40.496000
582,A_PARTLYSUBMITTED,2011/10/08 06:42:42.953000
582,A_PREACCEPTED,2011/10/08 09:15:26.497000
582,A_ACCEPTED,2011/10/08 09:46:49.284000
582,A_FINALIZED,2011/10/08 09:48:23.834000
582,A_CANCELLED,2011/11/08 08:15:10.515000
582,[EOC],2011/11/08 08:15:10.515000
586,A_SUBMITTED,2011/10/08 08:45:14.953000
586,A_PARTLYSUBMITTED,2011/10/08 08:45:15.272000
586,A_PREACCEPTED,2011/10/08 08:45:54.768000
586,A_CANCELLED,2011/10/08 08:57:31.630000
586,[EOC],2011/10/08 08:57:31.630000
592,A_SUBMITTED,2011/10/08 10:44:38.222000
592,A_PARTLYSUBMITTED,2011/10/08 10:44:39.012000
592,A_PREACCEPTED,2011/10/08 11:44:32.866000
592,A_CANCELLED,2011/11/08 08:15:05.075000
592,[EOC],2011/11/08 08:15:05.075000
594,A_SUBMITTED,2011/10/08 11:05:14.899000
594,A_PARTLYSUBMITTED,2011/10/08 11:05:15.036000
594,A_DECLINED,2011/10/08 11:05:50.089000
594,[EOC],2011/10/08 11:05:50.089000
608,A_SUBMITTED,2011/10/08 14:55:47.049000
608,A_PARTLYSUBMITTED,2011/10/08 14:55:47.211000
608,A_DECLINED,2011/10/10 07:01:24.080000
608,[EOC],2011/10/10 07:01:24.080000
611,A_SUBMITTED,2011/10/08 15:30:03.650000
611,A_PARTLYSUBMITTED,2011/10/08 15:30:03.874000
611,A_DECLINED,2011/10/08 15:30:41.192000
611,[EOC],2011/10/08 15:30:41.192000
613,A_SUBMITTED,2011/10/08 15:51:50.240000
613,A_PARTLYSUBMITTED,2011/10/08 15:51:50.371000
613,A_DECLINED,2011/10/08 15:52:25.871000
613,[EOC],2011/10/08 15:52:25.871000
621,A_SUBMITTED,2011/10/08 20:33:08.004000
621,A_PARTLYSUBMITTED,2011/10/08 20:33:08.175000
621,A_PREACCEPTED,2011/10/08 20:33:47.896000
621,A_CANCELLED,2011/10/22 08:22:18.000000
621,[EOC],2011/10/22 08:22:18.000000
624,A_SUBMITTED,2011/10/08 22:50:27.184000
624,A_PARTLYSUBMITTED,2011/10/08 22:50:27.351000
624,A_PREACCEPTED,2011/10/10 07:50:42.044000
624,A_ACCEPTED,2011/10/10 09:04:31.342000
624,A_FINALIZED,2011/10/10 09:05:01.929000
624,A_DECLINED,2011/11/22 12:45:21.859000
624,[EOC],2011/11/22 12:45:21.859000
647,A_SUBMITTED,2011/10/09 12:24:01.935000
647,A_PARTLYSUBMITTED,2011/10/09 12:24:02.086000
647,A_PREACCEPTED,2011/10/09 12:24:32.990000
647,A_ACCEPTED,2011/10/19 14:59:01.363000
647,A_FINALIZED,2011/10/19 15:00:32.704000
647,A_CANCELLED,2011/11/01 15:15:09.049000
647,[EOC],2011/11/01 15:15:09.049000
651,A_SUBMITTED,2011/10/09 12:58:41.468000
651,A_PARTLYSUBMITTED,2011/10/09 12:58:41.726000
651,A_DECLINED,2011/10/09 12:59:15.409000
651,[EOC],2011/10/09 12:59:15.409000
653,A_SUBMITTED,2011/10/09 13:32:31.359000
653,A_PARTLYSUBMITTED,2011/10/09 13:32:31.627000
653,A_DECLINED,2011/10/10 07:36:59.279000
653,[EOC],2011/10/10 07:36:59.279000
668,A_SUBMITTED,2011/10/09 16:58:17.980000
668,A_PARTLYSUBMITTED,2011/10/09 16:58:18.081000
668,A_DECLINED,2011/10/09 16:58:47.943000
668,[EOC],2011/10/09 16:58:47.943000
673,A_SUBMITTED,2011/10/09 18:33:14.495000
673,A_PARTLYSUBMITTED,2011/10/09 18:33:14.743000
673,A_PREACCEPTED,2011/10/09 18:33:52.929000
673,A_ACCEPTED,2011/10/10 10:19:35.072000
673,A_FINALIZED,2011/10/10 10:22:19.915000
673,A_REGISTERED,2011/10/28 13:26:15.652000
673,A_ACTIVATED,2011/10/28 13:26:15.652000
673,A_APPROVED,2011/10/28 13:26:15.652000
673,[EOC],2011/10/28 13:26:15.652000
676,A_SUBMITTED,2011/10/09 18:59:19.100000
676,A_PARTLYSUBMITTED,2011/10/09 18:59:19.515000
676,A_PREACCEPTED,2011/10/10 07:48:37.693000
676,A_ACCEPTED,2011/10/10 14:05:41.841000
676,A_FINALIZED,2011/10/10 14:07:12.311000
676,A_CANCELLED,2011/10/21 17:31:47.341000
676,[EOC],2011/10/21 17:31:47.341000
683,A_SUBMITTED,2011/10/09 20:28:37.340000
683,A_PARTLYSUBMITTED,2011/10/09 20:28:37.619000
683,A_DECLINED,2011/10/09 20:29:17.514000
683,[EOC],2011/10/09 20:29:17.514000
694,A_SUBMITTED,2011/10/10 08:46:30.392000
694,A_PARTLYSUBMITTED,2011/10/10 08:46:31.494000
694,A_PREACCEPTED,2011/10/10 08:48:01.308000
694,A_CANCELLED,2011/10/10 09:16:25.574000
694,[EOC],2011/10/10 09:16:25.574000
696,A_SUBMITTED,2011/10/10 08:53:12.736000
696,A_PARTLYSUBMITTED,2011/10/10 08:53:14.096000
696,A_DECLINED,2011/10/10 09:03:31.046000
696,[EOC],2011/10/10 09:03:31.046000
700,A_SUBMITTED,2011/10/10 09:22:25.848000
700,A_PARTLYSUBMITTED,2011/10/10 09:22:26.385000
700,A_DECLINED,2011/10/10 10:00:02.243000
700,[EOC],2011/10/10 10:00:02.243000
704,A_SUBMITTED,2011/10/10 09:51:48.127000
704,A_PARTLYSUBMITTED,2011/10/10 09:51:48.697000
704,A_DECLINED,2011/10/10 10:01:48.703000
704,[EOC],2011/10/10 10:01:48.703000
708,A_SUBMITTED,2011/10/10 10:01:50.249000
708,A_PARTLYSUBMITTED,2011/10/10 10:01:50.767000
708,A_PREACCEPTED,2011/10/10 10:02:25.141000
708,A_ACCEPTED,2011/10/10 11:01:09.204000
708,A_FINALIZED,2011/10/10 11:04:00.074000
708,A_CANCELLED,2011/10/21 11:36:34.271000
708,[EOC],2011/10/21 11:36:34.271000
710,A_SUBMITTED,2011/10/10 10:23:22.161000
710,A_PARTLYSUBMITTED,2011/10/10 10:23:22.783000
710,A_DECLINED,2011/10/10 10:23:58.549000
710,[EOC],2011/10/10 10:23:58.549000
720,A_SUBMITTED,2011/10/10 12:30:19.435000
720,A_PARTLYSUBMITTED,2011/10/10 12:30:20.132000
720,A_DECLINED,2011/10/10 12:31:06.354000
720,[EOC],2011/10/10 12:31:06.354000
724,A_SUBMITTED,2011/10/10 13:07:57.632000
724,A_PARTLYSUBMITTED,2011/10/10 13:07:58.441000
724,A_DECLINED,2011/10/10 13:08:54.248000
724,[EOC],2011/10/10 13:08:54.248000
732,A_SUBMITTED,2011/10/10 14:12:33.888000
732,A_PARTLYSUBMITTED,2011/10/10 14:12:34.452000
732,A_DECLINED,2011/10/10 14:13:23.219000
732,[EOC],2011/10/10 14:13:23.219000
733,A_SUBMITTED,2011/10/10 14:25:18.948000
733,A_PARTLYSUBMITTED,2011/10/10 14:25:19.730000
733,A_DECLINED,2011/10/10 17:52:50.111000
733,[EOC],2011/10/10 17:52:50.111000
736,A_SUBMITTED,2011/10/10 15:46:37.912000
736,A_PARTLYSUBMITTED,2011/10/10 15:46:38.548000
736,A_PREACCEPTED,2011/10/10 15:47:27.041000
736,A_ACCEPTED,2011/10/10 16:12:55.264000
736,A_FINALIZED,2011/10/10 16:15:46.895000
736,A_APPROVED,2011/10/31 08:48:20.680000
736,A_REGISTERED,2011/10/31 08:48:20.681000
736,A_ACTIVATED,2011/10/31 08:48:20.681000
736,[EOC],2011/10/31 08:48:20.681000
740,A_SUBMITTED,2011/10/10 16:12:41.511000
740,A_PARTLYSUBMITTED,2011/10/10 16:12:42.078000
740,A_DECLINED,2011/10/10 17:26:44.139000
740,[EOC],2011/10/10 17:26:44.139000
741,A_SUBMITTED,2011/10/10 16:16:58.071000
741,A_PARTLYSUBMITTED,2011/10/10 16:16:58.563000
741,A_PREACCEPTED,2011/10/10 16:17:31.414000
741,A_ACCEPTED,2011/10/10 18:35:28.001000
741,A_FINALIZED,2011/10/10 18:38:32.904000
741,A_CANCELLED,2011/11/10 08:15:38.111000
741,[EOC],2011/11/10 08:15:38.111000
744,A_SUBMITTED,2011/10/10 16:44:40.444000
744,A_PARTLYSUBMITTED,2011/10/10 16:44:41.185000
744,A_PREACCEPTED,2011/10/10 16:45:19.510000
744,A_ACCEPTED,2011/10/10 17:13:55.687000
744,A_FINALIZED,2011/10/10 17:19:23.432000
744,A_REGISTERED,2011/10/18 12:09:00.145000
744,A_APPROVED,2011/10/18 12:09:00.145000
744,A_ACTIVATED,2011/10/18 12:09:00.145000
744,[EOC],2011/10/18 12:09:00.145000
747,A_SUBMITTED,2011/10/10 16:56:42.217000
747,A_PARTLYSUBMITTED,2011/10/10 16:56:42.881000
747,A_PREACCEPTED,2011/10/10 16:57:21.302000
747,A_ACCEPTED,2011/10/10 17:23:11.305000
747,A_FINALIZED,2011/10/10 17:28:06.211000
747,A_CANCELLED,2011/11/08 15:02:17.915000
747,[EOC],2011/11/08 15:02:17.915000
749,A_SUBMITTED,2011/10/10 17:34:31.713000
749,A_PARTLYSUBMITTED,2011/10/10 17:34:32.481000
749,A_DECLINED,2011/10/10 17:35:09.791000
749,[EOC],2011/10/10 17:35:09.791000
750,A_SUBMITTED,2011/10/10 17:40:49.601000
750,A_PARTLYSUBMITTED,2011/10/10 17:40:50.453000
750,A_PREACCEPTED,2011/10/10 17:49:21.688000
750,A_ACCEPTED,2011/10/10 18:09:43.264000
750,A_FINALIZED,2011/10/10 18:14:23.487000
750,A_DECLINED,2011/10/18 12:23:26.695000
750,[EOC],2011/10/18 12:23:26.695000
756,A_SUBMITTED,2011/10/10 18:28:59.354000
756,A_PARTLYSUBMITTED,2011/10/10 18:28:59.896000
756,A_PREACCEPTED,2011/10/10 18:55:09.026000
756,A_DECLINED,2011/10/18 13:48:47.432000
756,[EOC],2011/10/18 13:48:47.432000
758,A_SUBMITTED,2011/10/10 18:50:47.035000
758,A_PARTLYSUBMITTED,2011/10/10 18:50:47.832000
758,A_PREACCEPTED,2011/10/10 18:51:21.860000
758,A_ACCEPTED,2011/10/10 19:01:05.950000
758,A_FINALIZED,2011/10/10 19:04:43.037000
758,A_APPROVED,2011/10/20 10:52:33.946000
758,A_REGISTERED,2011/10/20 10:52:33.947000
758,A_ACTIVATED,2011/10/20 10:52:33.947000
758,[EOC],2011/10/20 10:52:33.947000
761,A_SUBMITTED,2011/10/10 19:30:06.313000
761,A_PARTLYSUBMITTED,2011/10/10 19:30:07.068000
761,A_PREACCEPTED,2011/10/10 19:30:52.689000
761,A_ACCEPTED,2011/10/11 07:15:21.617000
761,A_FINALIZED,2011/10/11 07:17:35.592000
761,A_APPROVED,2011/10/21 14:33:24.875000
761,A_ACTIVATED,2011/10/21 14:33:24.875000
761,A_REGISTERED,2011/10/21 14:33:24.875000
761,[EOC],2011/10/21 14:33:24.875000
763,A_SUBMITTED,2011/10/10 19:50:15.199000
763,A_PARTLYSUBMITTED,2011/10/10 19:50:15.831000
763,A_PREACCEPTED,2011/10/11 07:00:57.500000
763,A_ACCEPTED,2011/10/11 09:27:10.378000
763,A_CANCELLED,2011/10/28 11:09:42.619000
763,[EOC],2011/10/28 11:09:42.619000
764,A_SUBMITTED,2011/10/10 19:58:07.674000
764,A_PARTLYSUBMITTED,2011/10/10 19:58:08.389000
764,A_PREACCEPTED,2011/10/10 19:58:47.530000
764,A_ACCEPTED,2011/10/11 10:07:20.433000
764,A_FINALIZED,2011/10/11 10:11:07.767000
764,A_CANCELLED,2011/11/11 08:15:12.659000
764,[EOC],2011/11/11 08:15:12.659000
772,A_SUBMITTED,2011/10/11 02:31:03.966000
772,A_PARTLYSUBMITTED,2011/10/11 02:31:13.227000
772,A_PREACCEPTED,2011/10/11 02:32:14.911000
772,A_ACCEPTED,2011/10/11 07:13:37.479000
772,A_FINALIZED,2011/10/11 07:16:09.066000
772,A_CANCELLED,2011/11/11 08:15:10.410000
772,[EOC],2011/11/11 08:15:10.410000
795,A_SUBMITTED,2011/10/11 12:17:56.631000
795,A_PARTLYSUBMITTED,2011/10/11 12:17:56.851000
795,A_PREACCEPTED,2011/10/11 12:18:57.108000
795,A_ACCEPTED,2011/10/11 12:31:25.953000
795,A_FINALIZED,2011/10/11 12:33:06.909000
795,A_DECLINED,2011/10/24 10:37:34.278000
795,[EOC],2011/10/24 10:37:34.278000
