CaseID,Activity,Timestamp
10566,A_APPROVED,2012/03/14 14:33:57.651000
10566,A_REGISTERED,2012/03/14 14:33:57.651000
10566,A_ACTIVATED,2012/03/14 14:33:57.651000
10566,[EOC],2012/03/14 14:33:57.651000
10567,A_SUBMITTED,2012/02/05 16:13:05.898000
10567,A_PARTLYSUBMITTED,2012/02/05 16:13:06.326000
10567,A_DECLINED,2012/02/05 16:13:46.630000
10567,[EOC],2012/02/05 16:13:46.630000
10568,A_SUBMITTED,2012/02/05 16:18:44.339000
10568,A_PARTLYSUBMITTED,2012/02/05 16:18:44.615000
10568,A_PREACCEPTED,2012/02/05 16:19:13.008000
10568,A_ACCEPTED,2012/02/06 14:09:41.996000
10568,A_FINALIZED,2012/02/06 14:15:48.102000
10568,A_DECLINED,2012/02/16 17:05:15.943000
10568,[EOC],2012/02/16 17:05:15.943000
10570,A_SUBMITTED,2012/02/05 17:26:13.174000
10570,A_PARTLYSUBMITTED,2012/02/05 17:26:18.437000
10570,A_PREACCEPTED,2012/02/05 17:26:58.652000
10570,A_ACCEPTED,2012/02/06 19:14:51.966000
10570,A_FINALIZED,2012/02/06 19:24:57.517000
10570,A_APPROVED,2012/02/20 12:36:17.844000
10570,A_ACTIVATED,2012/02/20 12:36:17.844000
10570,A_REGISTERED,2012/02/20 12:36:17.844000
10570,[EOC],2012/02/20 12:36:17.844000
10571,A_SUBMITTED,2012/02/05 17:34:40.716000
10571,A_PARTLYSUBMITTED,2012/02/05 17:34:41.218000
10571,A_DECLINED,2012/02/05 17:35:14.875000
10571,[EOC],2012/02/05 17:35:14.875000
10572,A_SUBMITTED,2012/02/05 17:35:00.205000
10572,A_PARTLYSUBMITTED,2012/02/05 17:35:01.025000
10572,A_PREACCEPTED,2012/02/06 08:32:48.579000
10572,A_ACCEPTED,2012/02/06 17:34:18.395000
10572,A_FINALIZED,2012/02/06 17:37:49.105000
10572,A_APPROVED,2012/02/17 07:55:51.907000
10572,A_REGISTERED,2012/02/17 07:55:51.907000
10572,A_ACTIVATED,2012/02/17 07:55:51.907000
10572,[EOC],2012/02/17 07:55:51.907000
10573,A_SUBMITTED,2012/02/05 17:35:03.048000
10573,A_PARTLYSUBMITTED,2012/02/05 17:35:03.378000
10573,A_PREACCEPTED,2012/02/05 17:35:37.314000
10573,A_ACCEPTED,2012/02/06 11:20:43.796000
10573,A_FINALIZED,2012/02/06 11:27:13.049000
10573,[EOC],2012/02/06 11:27:13.049000
10574,A_SUBMITTED,2012/02/05 17:37:41.796000
10574,A_PARTLYSUBMITTED,2012/02/05 17:37:42.055000
10574,A_PREACCEPTED,2012/02/06 08:34:57.209000
10574,A_DECLINED,2012/02/06 17:59:09.564000
10574,[EOC],2012/02/06 17:59:09.564000
10575,A_SUBMITTED,2012/02/05 18:07:47.266000
10575,A_PARTLYSUBMITTED,2012/02/05 18:07:47.858000
10575,A_PREACCEPTED,2012/02/05 18:08:29.759000
10575,A_ACCEPTED,2012/02/06 16:25:20.772000
10575,A_FINALIZED,2012/02/06 16:27:50.904000
10575,A_CANCELLED,2012/03/08 08:15:25.407000
10575,[EOC],2012/03/08 08:15:25.407000
10576,A_SUBMITTED,2012/02/05 18:11:24.887000
10576,A_PARTLYSUBMITTED,2012/02/05 18:11:25.321000
10576,A_PREACCEPTED,2012/02/05 18:12:06.255000
10576,A_ACCEPTED,2012/02/06 15:23:47.980000
10576,A_FINALIZED,2012/02/06 15:25:52.871000
10576,A_APPROVED,2012/02/27 12:45:31.222000
10576,A_REGISTERED,2012/02/27 12:45:31.223000
10576,A_ACTIVATED,2012/02/27 12:45:31.223000
10576,[EOC],2012/02/27 12:45:31.223000
10577,A_SUBMITTED,2012/02/05 19:06:09.851000
10577,A_PARTLYSUBMITTED,2012/02/05 19:06:10.162000
10577,A_PREACCEPTED,2012/02/05 19:06:43.430000
10577,A_CANCELLED,2012/02/06 10:42:33.360000
10577,[EOC],2012/02/06 10:42:33.360000
10578,A_SUBMITTED,2012/02/05 20:10:50.953000
10578,A_PARTLYSUBMITTED,2012/02/05 20:10:51.243000
10578,A_DECLINED,2012/02/05 20:11:38.343000
10578,[EOC],2012/02/05 20:11:38.343000
10579,A_SUBMITTED,2012/02/05 20:12:57.015000
10579,A_PARTLYSUBMITTED,2012/02/05 20:12:57.326000
10579,A_DECLINED,2012/02/05 20:13:37.027000
10579,[EOC],2012/02/05 20:13:37.027000
10580,A_SUBMITTED,2012/02/05 21:24:30.805000
10580,A_PARTLYSUBMITTED,2012/02/05 21:24:31.951000
10580,A_DECLINED,2012/02/05 21:25:14.138000
10580,[EOC],2012/02/05 21:25:14.138000
10581,A_SUBMITTED,2012/02/05 21:48:50.650000
10581,A_PARTLYSUBMITTED,2012/02/05 21:48:50.997000
10581,A_PREACCEPTED,2012/02/05 21:49:23.304000
10581,A_ACCEPTED,2012/02/06 19:29:13.881000
10581,A_FINALIZED,2012/02/06 19:33:07.683000
10581,A_REGISTERED,2012/02/15 15:06:31.816000
10581,A_APPROVED,2012/02/15 15:06:31.816000
10581,A_ACTIVATED,2012/02/15 15:06:31.816000
10581,[EOC],2012/02/15 15:06:31.816000
10582,A_SUBMITTED,2012/02/05 22:00:46.813000
10582,A_PARTLYSUBMITTED,2012/02/05 22:00:47.246000
10582,A_DECLINED,2012/02/05 22:01:22.528000
10582,[EOC],2012/02/05 22:01:22.528000
10583,A_SUBMITTED,2012/02/05 22:04:35.347000
10583,A_PARTLYSUBMITTED,2012/02/05 22:04:35.757000
10583,A_DECLINED,2012/02/05 22:05:11.764000
10583,[EOC],2012/02/05 22:05:11.764000
10584,A_SUBMITTED,2012/02/05 22:13:25.081000
10584,A_PARTLYSUBMITTED,2012/02/05 22:13:25.537000
10584,A_PREACCEPTED,2012/02/05 22:14:11.337000
10584,A_ACCEPTED,2012/02/06 17:49:35.990000
10584,A_FINALIZED,2012/02/06 17:49:53.912000
10584,A_CANCELLED,2012/02/08 15:17:30.926000
10584,[EOC],2012/02/08 15:17:30.926000
10585,A_SUBMITTED,2012/02/05 23:00:38.724000
10585,A_PARTLYSUBMITTED,2012/02/05 23:00:41.455000
10585,A_PREACCEPTED,2012/02/06 08:37:24.656000
10585,A_ACCEPTED,2012/02/06 17:50:57.606000
10585,A_FINALIZED,2012/02/06 17:54:08.681000
10585,A_CANCELLED,2012/02/13 19:05:34.280000
10585,[EOC],2012/02/13 19:05:34.280000
10586,A_SUBMITTED,2012/02/06 06:03:54.623000
10586,A_PARTLYSUBMITTED,2012/02/06 06:04:00.244000
10586,A_DECLINED,2012/02/06 06:04:54.116000
10586,[EOC],2012/02/06 06:04:54.116000
10587,A_SUBMITTED,2012/02/06 08:07:41.751000
10587,A_PARTLYSUBMITTED,2012/02/06 08:07:42.207000
10587,A_DECLINED,2012/02/06 08:49:01.702000
10587,[EOC],2012/02/06 08:49:01.702000
10588,A_SUBMITTED,2012/02/06 08:19:44.079000
10588,A_PARTLYSUBMITTED,2012/02/06 08:19:44.220000
10588,A_PREACCEPTED,2012/02/06 08:20:22.059000
10588,A_CANCELLED,2012/03/08 08:15:06.671000
10588,[EOC],2012/03/08 08:15:06.671000
10589,A_SUBMITTED,2012/02/06 08:22:53.304000
10589,A_PARTLYSUBMITTED,2012/02/06 08:22:53.431000
10589,A_DECLINED,2012/02/06 08:47:54.979000
10589,[EOC],2012/02/06 08:47:54.979000
10590,A_SUBMITTED,2012/02/06 08:33:45.814000
10590,A_PARTLYSUBMITTED,2012/02/06 08:33:45.929000
10590,A_PREACCEPTED,2012/02/06 08:34:21.888000
10590,A_CANCELLED,2012/02/06 08:57:23.236000
10590,[EOC],2012/02/06 08:57:23.236000
10591,A_SUBMITTED,2012/02/06 08:43:40.138000
10591,A_PARTLYSUBMITTED,2012/02/06 08:43:40.564000
10591,A_DECLINED,2012/02/06 08:50:51.295000
10591,[EOC],2012/02/06 08:50:51.295000
10592,A_SUBMITTED,2012/02/06 08:46:00.540000
10592,A_PARTLYSUBMITTED,2012/02/06 08:46:00.850000
10592,A_DECLINED,2012/02/06 08:53:14.007000
10592,[EOC],2012/02/06 08:53:14.007000
10593,A_SUBMITTED,2012/02/06 09:03:49.919000
10593,A_PARTLYSUBMITTED,2012/02/06 09:03:50.349000
10593,A_PREACCEPTED,2012/02/06 09:04:22.519000
10593,A_ACCEPTED,2012/02/06 09:56:52.432000
10593,A_FINALIZED,2012/02/06 09:59:47.177000
10593,A_CANCELLED,2012/03/08 08:15:18.146000
10593,[EOC],2012/03/08 08:15:18.146000
10595,A_SUBMITTED,2012/02/06 09:15:00.919000
10595,A_PARTLYSUBMITTED,2012/02/06 09:15:01.068000
10595,A_PREACCEPTED,2012/02/06 09:16:26.526000
10595,A_ACCEPTED,2012/02/06 09:31:23.664000
10595,A_FINALIZED,2012/02/06 09:46:52.716000
10595,A_CANCELLED,2012/02/13 18:08:57.631000
10595,[EOC],2012/02/13 18:08:57.631000
10596,A_SUBMITTED,2012/02/06 09:36:28.801000
10596,A_PARTLYSUBMITTED,2012/02/06 09:36:30.335000
10596,A_PREACCEPTED,2012/02/06 09:37:13.349000
10596,A_ACCEPTED,2012/02/06 18:06:45.794000
10596,A_FINALIZED,2012/02/06 18:10:33.039000
10596,A_CANCELLED,2012/02/13 19:11:06.931000
10596,[EOC],2012/02/13 19:11:06.931000
10597,A_SUBMITTED,2012/02/06 09:39:18.672000
10597,A_PARTLYSUBMITTED,2012/02/06 09:39:18.789000
10597,A_PREACCEPTED,2012/02/06 09:39:55.089000
10597,A_ACCEPTED,2012/02/06 09:47:40.338000
10597,A_DECLINED,2012/02/06 09:50:08.847000
10597,[EOC],2012/02/06 09:50:08.847000
10598,A_SUBMITTED,2012/02/06 09:48:18.679000
10598,A_PARTLYSUBMITTED,2012/02/06 09:48:19.659000
10598,A_DECLINED,2012/02/06 10:58:17.744000
10598,[EOC],2012/02/06 10:58:17.744000
10599,A_SUBMITTED,2012/02/06 10:02:40.850000
10599,A_PARTLYSUBMITTED,2012/02/06 10:02:41.711000
10599,A_PREACCEPTED,2012/02/06 10:03:21.644000
10599,A_ACCEPTED,2012/02/06 10:13:22.619000
10599,A_FINALIZED,2012/02/06 10:15:45.622000
10599,A_APPROVED,2012/02/28 09:20:57.407000
10599,A_REGISTERED,2012/02/28 09:20:57.408000
10599,A_ACTIVATED,2012/02/28 09:20:57.408000
10599,[EOC],2012/02/28 09:20:57.408000
10600,A_SUBMITTED,2012/02/06 10:07:07.948000
10600,A_PARTLYSUBMITTED,2012/02/06 10:07:08.528000
10600,A_PREACCEPTED,2012/02/06 11:00:24.935000
10600,A_ACCEPTED,2012/02/08 14:55:36.531000
10600,A_FINALIZED,2012/02/08 14:56:43.749000
10600,[EOC],2012/02/08 14:56:43.749000
10601,A_SUBMITTED,2012/02/06 10:11:46.252000
10601,A_PARTLYSUBMITTED,2012/02/06 10:11:46.417000
10601,A_DECLINED,2012/02/06 11:01:59.846000
10601,[EOC],2012/02/06 11:01:59.846000
10602,A_SUBMITTED,2012/02/06 10:36:10.422000
10602,A_PARTLYSUBMITTED,2012/02/06 10:36:11.956000
10602,A_PREACCEPTED,2012/02/06 10:36:49.575000
10602,A_ACCEPTED,2012/02/06 18:25:54.071000
10602,A_FINALIZED,2012/02/06 18:27:39.233000
10602,A_DECLINED,2012/02/13 10:49:15.160000
10602,[EOC],2012/02/13 10:49:15.160000
10603,A_SUBMITTED,2012/02/06 10:39:15.938000
10603,A_PARTLYSUBMITTED,2012/02/06 10:39:16.163000
10603,A_DECLINED,2012/02/06 11:03:06.803000
10603,[EOC],2012/02/06 11:03:06.803000
10604,A_SUBMITTED,2012/02/06 10:44:45.099000
10604,A_PARTLYSUBMITTED,2012/02/06 10:44:45.305000
10604,A_PREACCEPTED,2012/02/06 10:45:21.763000
10604,A_ACCEPTED,2012/02/06 19:55:13.994000
10604,A_FINALIZED,2012/02/06 19:58:25.058000
10604,A_APPROVED,2012/02/15 11:40:57.450000
10604,A_REGISTERED,2012/02/15 11:40:57.450000
10604,A_ACTIVATED,2012/02/15 11:40:57.450000
10604,[EOC],2012/02/15 11:40:57.450000
10606,A_SUBMITTED,2012/02/06 11:17:11.464000
10606,A_PARTLYSUBMITTED,2012/02/06 11:17:14.122000
10606,A_PREACCEPTED,2012/02/06 11:17:53.018000
10606,A_CANCELLED,2012/03/08 08:15:10.430000
10606,[EOC],2012/03/08 08:15:10.430000
10607,A_SUBMITTED,2012/02/06 11:19:42.400000
10607,A_PARTLYSUBMITTED,2012/02/06 11:19:42.692000
10607,A_DECLINED,2012/02/06 11:20:14.040000
10607,[EOC],2012/02/06 11:20:14.040000
10609,A_SUBMITTED,2012/02/06 11:21:47.048000
10609,A_PARTLYSUBMITTED,2012/02/06 11:21:47.212000
10609,A_PREACCEPTED,2012/02/06 11:22:17.231000
10609,A_ACCEPTED,2012/02/08 18:32:50.919000
10609,A_CANCELLED,2012/02/08 19:41:48.509000
10609,[EOC],2012/02/08 19:41:48.509000
10610,A_SUBMITTED,2012/02/06 11:22:48.514000
10610,A_PARTLYSUBMITTED,2012/02/06 11:22:48.607000
10610,A_PREACCEPTED,2012/02/06 11:28:47.893000
10610,A_ACCEPTED,2012/02/07 16:14:07.965000
10610,A_FINALIZED,2012/02/07 16:17:50.025000
10610,A_CANCELLED,2012/02/17 19:42:11.350000
10610,[EOC],2012/02/17 19:42:11.350000
10611,A_SUBMITTED,2012/02/06 11:26:36.213000
10611,A_PARTLYSUBMITTED,2012/02/06 11:26:36.335000
10611,A_PREACCEPTED,2012/02/06 11:27:11.583000
10611,A_ACCEPTED,2012/02/06 19:38:17.394000
10611,A_FINALIZED,2012/02/06 19:40:08.792000
10611,A_DECLINED,2012/03/05 13:33:07.802000
10611,[EOC],2012/03/05 13:33:07.802000
10612,A_SUBMITTED,2012/02/06 11:27:03.554000
10612,A_PARTLYSUBMITTED,2012/02/06 11:27:04.011000
10612,A_DECLINED,2012/02/06 11:27:35.805000
10612,[EOC],2012/02/06 11:27:35.805000
10613,A_SUBMITTED,2012/02/06 11:27:50.512000
10613,A_PARTLYSUBMITTED,2012/02/06 11:27:50.725000
10613,A_DECLINED,2012/02/06 11:28:33.927000
10613,[EOC],2012/02/06 11:28:33.927000
10615,A_SUBMITTED,2012/02/06 11:40:28.605000
10615,A_PARTLYSUBMITTED,2012/02/06 11:40:28.774000
10615,A_PREACCEPTED,2012/02/06 11:41:00.204000
10615,A_DECLINED,2012/02/07 09:34:54.259000
10615,[EOC],2012/02/07 09:34:54.259000
10616,A_SUBMITTED,2012/02/06 11:58:32.185000
10616,A_PARTLYSUBMITTED,2012/02/06 11:58:32.340000
10616,A_DECLINED,2012/02/06 11:59:01.585000
10616,[EOC],2012/02/06 11:59:01.585000
10617,A_SUBMITTED,2012/02/06 12:01:01.086000
10617,A_PARTLYSUBMITTED,2012/02/06 12:01:01.279000
10617,A_PREACCEPTED,2012/02/06 12:27:39.205000
10617,A_DECLINED,2012/03/06 14:18:43.433000
10617,[EOC],2012/03/06 14:18:43.433000
10618,A_SUBMITTED,2012/02/06 12:19:19.915000
10618,A_PARTLYSUBMITTED,2012/02/06 12:19:21.187000
10618,A_PREACCEPTED,2012/02/06 12:20:01.478000
10618,A_CANCELLED,2012/02/06 19:05:56.162000
10618,[EOC],2012/02/06 19:05:56.162000
10620,A_SUBMITTED,2012/02/06 12:46:31.897000
10620,A_PARTLYSUBMITTED,2012/02/06 12:46:32.569000
10620,A_DECLINED,2012/02/06 12:55:12.982000
10620,[EOC],2012/02/06 12:55:12.982000
10621,A_SUBMITTED,2012/02/06 12:49:41.911000
10621,A_PARTLYSUBMITTED,2012/02/06 12:49:42.099000
10621,A_DECLINED,2012/02/06 15:20:08.279000
10621,[EOC],2012/02/06 15:20:08.279000
10623,A_SUBMITTED,2012/02/06 13:04:09.700000
10623,A_PARTLYSUBMITTED,2012/02/06 13:04:09.906000
10623,A_PREACCEPTED,2012/02/06 13:04:51.866000
10623,A_ACCEPTED,2012/02/06 18:39:57.073000
10623,A_FINALIZED,2012/02/06 18:41:24.293000
10623,A_DECLINED,2012/02/20 09:30:04.844000
10623,[EOC],2012/02/20 09:30:04.844000
10625,A_SUBMITTED,2012/02/06 13:30:07.102000
10625,A_PARTLYSUBMITTED,2012/02/06 13:30:07.322000
10625,A_PREACCEPTED,2012/02/06 13:30:42.916000
10625,A_CANCELLED,2012/02/06 19:42:33.885000
10625,[EOC],2012/02/06 19:42:33.885000
10626,A_SUBMITTED,2012/02/06 13:32:49.003000
10626,A_PARTLYSUBMITTED,2012/02/06 13:32:50.333000
10626,A_PREACCEPTED,2012/02/06 13:33:38.698000
10626,A_DECLINED,2012/02/06 19:45:20.547000
10626,[EOC],2012/02/06 19:45:20.547000
10627,A_SUBMITTED,2012/02/06 13:40:01.805000
10627,A_PARTLYSUBMITTED,2012/02/06 13:40:01.975000
10627,A_DECLINED,2012/02/06 13:40:39.750000
10627,[EOC],2012/02/06 13:40:39.750000
10628,A_SUBMITTED,2012/02/06 13:46:14.946000
10628,A_PARTLYSUBMITTED,2012/02/06 13:46:15.202000
10628,A_DECLINED,2012/02/06 14:00:38.685000
10628,[EOC],2012/02/06 14:00:38.685000
10629,A_SUBMITTED,2012/02/06 13:49:13.779000
10629,A_PARTLYSUBMITTED,2012/02/06 13:49:13.933000
10629,A_DECLINED,2012/02/06 13:49:45.287000
10629,[EOC],2012/02/06 13:49:45.287000
10630,A_SUBMITTED,2012/02/06 13:52:45.144000
10630,A_PARTLYSUBMITTED,2012/02/06 13:52:45.382000
10630,A_PREACCEPTED,2012/02/06 13:53:24.147000
10630,A_ACCEPTED,2012/02/08 18:12:41.599000
10630,A_FINALIZED,2012/02/08 18:15:35.267000
10630,A_REGISTERED,2012/02/20 12:07:08.083000
10630,A_ACTIVATED,2012/02/20 12:07:08.083000
10630,A_APPROVED,2012/02/20 12:07:08.083000
10630,[EOC],2012/02/20 12:07:08.083000
10631,A_SUBMITTED,2012/02/06 14:15:55.789000
10631,A_PARTLYSUBMITTED,2012/02/06 14:15:56.469000
10631,A_DECLINED,2012/02/06 15:08:43.354000
10631,[EOC],2012/02/06 15:08:43.354000
10632,A_SUBMITTED,2012/02/06 14:23:40.111000
10632,A_PARTLYSUBMITTED,2012/02/06 14:23:40.224000
10632,A_DECLINED,2012/02/06 15:14:08.637000
10632,[EOC],2012/02/06 15:14:08.637000
10634,A_SUBMITTED,2012/02/06 15:04:28.059000
10634,A_PARTLYSUBMITTED,2012/02/06 15:04:28.439000
10634,A_DECLINED,2012/02/06 15:05:10.168000
10634,[EOC],2012/02/06 15:05:10.168000
10636,A_SUBMITTED,2012/02/06 15:10:41.228000
10636,A_PARTLYSUBMITTED,2012/02/06 15:10:41.377000
10636,A_DECLINED,2012/02/06 15:11:25.343000
10636,[EOC],2012/02/06 15:11:25.343000
10637,A_SUBMITTED,2012/02/06 15:11:58.172000
10637,A_PARTLYSUBMITTED,2012/02/06 15:11:58.406000
10637,A_DECLINED,2012/02/06 15:15:53.447000
10637,[EOC],2012/02/06 15:15:53.447000
10640,A_SUBMITTED,2012/02/06 15:27:28.350000
10640,A_PARTLYSUBMITTED,2012/02/06 15:27:28.585000
10640,A_PREACCEPTED,2012/02/06 15:28:02.265000
10640,A_CANCELLED,2012/02/09 16:51:10.657000
10640,[EOC],2012/02/09 16:51:10.657000
10641,A_SUBMITTED,2012/02/06 15:34:32.377000
10641,A_PARTLYSUBMITTED,2012/02/06 15:34:32.514000
10641,A_DECLINED,2012/02/06 15:35:18.549000
10641,[EOC],2012/02/06 15:35:18.549000
10642,A_SUBMITTED,2012/02/06 15:35:28.600000
10642,A_PARTLYSUBMITTED,2012/02/06 15:35:28.807000
10642,A_PREACCEPTED,2012/02/06 15:48:59.176000
10642,A_DECLINED,2012/02/06 19:27:59.007000
10642,[EOC],2012/02/06 19:27:59.007000
10643,A_SUBMITTED,2012/02/06 15:38:52.251000
10643,A_PARTLYSUBMITTED,2012/02/06 15:38:52.508000
10643,A_DECLINED,2012/02/06 15:52:31.220000
10643,[EOC],2012/02/06 15:52:31.220000
10644,A_SUBMITTED,2012/02/06 15:45:36.024000
10644,A_PARTLYSUBMITTED,2012/02/06 15:45:36.203000
10644,A_PREACCEPTED,2012/02/06 15:51:34.357000
10644,A_CANCELLED,2012/03/08 08:15:13.154000
10644,[EOC],2012/03/08 08:15:13.154000
10645,A_SUBMITTED,2012/02/06 15:49:19.645000
10645,A_PARTLYSUBMITTED,2012/02/06 15:49:19.847000
10645,A_PREACCEPTED,2012/02/06 15:50:15.073000
10645,A_ACCEPTED,2012/02/06 15:54:44.091000
10645,A_FINALIZED,2012/02/06 15:57:18.193000
10645,A_CANCELLED,2012/03/08 08:15:20.635000
10645,[EOC],2012/03/08 08:15:20.635000
10646,A_SUBMITTED,2012/02/06 15:50:45.512000
10646,A_PARTLYSUBMITTED,2012/02/06 15:50:45.685000
10646,A_DECLINED,2012/02/06 15:51:25.314000
10646,[EOC],2012/02/06 15:51:25.314000
10647,A_SUBMITTED,2012/02/06 15:58:00.509000
10647,A_PARTLYSUBMITTED,2012/02/06 15:58:00.763000
10647,A_PREACCEPTED,2012/02/06 15:58:34.264000
10647,A_ACCEPTED,2012/02/06 16:23:57.124000
10647,A_FINALIZED,2012/02/06 16:25:18.983000
10647,A_CANCELLED,2012/03/08 08:15:22.636000
10647,[EOC],2012/03/08 08:15:22.636000
10648,A_SUBMITTED,2012/02/06 16:00:01.182000
10648,A_PARTLYSUBMITTED,2012/02/06 16:00:01.405000
10648,A_PREACCEPTED,2012/02/06 16:00:49.548000
10648,A_ACCEPTED,2012/02/07 10:20:25.387000
10648,A_FINALIZED,2012/02/07 10:22:37.979000
10648,A_ACTIVATED,2012/02/16 12:52:53.029000
10648,A_REGISTERED,2012/02/16 12:52:53.029000
10648,A_APPROVED,2012/02/16 12:52:53.029000
10648,[EOC],2012/02/16 12:52:53.029000
10649,A_SUBMITTED,2012/02/06 16:03:38.989000
10649,A_PARTLYSUBMITTED,2012/02/06 16:03:39.136000
10649,A_DECLINED,2012/02/06 16:07:38.453000
10649,[EOC],2012/02/06 16:07:38.453000
10650,A_SUBMITTED,2012/02/06 16:04:31.548000
10650,A_PARTLYSUBMITTED,2012/02/06 16:04:31.658000
10650,A_DECLINED,2012/02/06 16:07:26.554000
10650,[EOC],2012/02/06 16:07:26.554000
10652,A_SUBMITTED,2012/02/06 16:26:51.206000
10652,A_PARTLYSUBMITTED,2012/02/06 16:26:51.351000
10652,A_PREACCEPTED,2012/02/06 17:26:50.975000
10652,A_DECLINED,2012/02/06 17:54:41.131000
10652,[EOC],2012/02/06 17:54:41.131000
10653,A_SUBMITTED,2012/02/06 16:27:32.704000
10653,A_PARTLYSUBMITTED,2012/02/06 16:27:32.955000
10653,A_PREACCEPTED,2012/02/06 16:28:04.704000
10653,A_ACCEPTED,2012/02/06 18:36:21.481000
10653,A_FINALIZED,2012/02/06 18:45:56.278000
10653,A_DECLINED,2012/02/15 09:15:12.927000
10653,[EOC],2012/02/15 09:15:12.927000
10654,A_SUBMITTED,2012/02/06 16:27:54.776000
10654,A_PARTLYSUBMITTED,2012/02/06 16:27:54.984000
10654,A_PREACCEPTED,2012/02/06 17:14:08.819000
10654,A_ACCEPTED,2012/02/07 09:20:38.483000
10654,A_FINALIZED,2012/02/07 09:21:56.225000
10654,A_APPROVED,2012/02/20 14:50:15.866000
10654,A_ACTIVATED,2012/02/20 14:50:15.866000
10654,A_REGISTERED,2012/02/20 14:50:15.866000
10654,[EOC],2012/02/20 14:50:15.866000
10655,A_SUBMITTED,2012/02/06 16:32:02.954000
10655,A_PARTLYSUBMITTED,2012/02/06 16:32:03.051000
10655,A_PREACCEPTED,2012/02/06 16:33:51.600000
10655,A_ACCEPTED,2012/02/06 16:54:20.377000
10655,A_FINALIZED,2012/02/06 16:55:40.643000
10655,[EOC],2012/02/06 16:55:40.643000
10657,A_SUBMITTED,2012/02/06 17:16:42.752000
10657,A_PARTLYSUBMITTED,2012/02/06 17:16:42.842000
10657,A_DECLINED,2012/02/06 17:17:14.410000
10657,[EOC],2012/02/06 17:17:14.410000
10658,A_SUBMITTED,2012/02/06 17:17:22.406000
10658,A_PARTLYSUBMITTED,2012/02/06 17:17:22.716000
10658,A_DECLINED,2012/02/06 17:18:02.787000
10658,[EOC],2012/02/06 17:18:02.787000
10659,A_SUBMITTED,2012/02/06 17:22:10.021000
10659,A_PARTLYSUBMITTED,2012/02/06 17:22:11.070000
10659,A_PREACCEPTED,2012/02/06 17:24:28.249000
10659,A_ACCEPTED,2012/02/06 17:28:36.754000
10659,A_FINALIZED,2012/02/06 17:33:16.718000
10659,A_REGISTERED,2012/03/05 08:34:53.624000
10659,A_APPROVED,2012/03/05 08:34:53.624000
10659,A_ACTIVATED,2012/03/05 08:34:53.625000
10659,[EOC],2012/03/05 08:34:53.625000
10660,A_SUBMITTED,2012/02/06 17:24:55.091000
10660,A_PARTLYSUBMITTED,2012/02/06 17:24:55.198000
10660,A_PREACCEPTED,2012/02/06 17:25:30.231000
10660,A_ACCEPTED,2012/02/06 17:27:57.369000
10660,A_FINALIZED,2012/02/06 17:28:17.604000
10660,A_APPROVED,2012/02/17 13:17:48.206000
10660,A_ACTIVATED,2012/02/17 13:17:48.206000
10660,A_REGISTERED,2012/02/17 13:17:48.206000
10660,[EOC],2012/02/17 13:17:48.206000
10661,A_SUBMITTED,2012/02/06 17:34:47.224000
10661,A_PARTLYSUBMITTED,2012/02/06 17:34:47.387000
10661,A_PREACCEPTED,2012/02/06 17:35:23.823000
10661,A_ACCEPTED,2012/02/06 17:41:29.469000
10661,A_FINALIZED,2012/02/06 17:43:46.500000
10661,A_APPROVED,2012/02/15 10:20:47.577000
10661,A_REGISTERED,2012/02/15 10:20:47.577000
10661,A_ACTIVATED,2012/02/15 10:20:47.577000
10661,[EOC],2012/02/15 10:20:47.577000
10662,A_SUBMITTED,2012/02/06 18:12:39.942000
10662,A_PARTLYSUBMITTED,2012/02/06 18:12:40.701000
10662,A_PREACCEPTED,2012/02/06 18:13:21.747000
10662,A_ACCEPTED,2012/02/06 18:20:07.314000
10662,A_FINALIZED,2012/02/06 18:23:38.761000
10662,A_REGISTERED,2012/02/27 14:40:55.167000
10662,A_APPROVED,2012/02/27 14:40:55.167000
10662,A_ACTIVATED,2012/02/27 14:40:55.167000
10662,[EOC],2012/02/27 14:40:55.167000
10665,A_SUBMITTED,2012/02/06 18:43:55.953000
10665,A_PARTLYSUBMITTED,2012/02/06 18:43:56.567000
10665,A_PREACCEPTED,2012/02/06 18:44:28.714000
10665,A_CANCELLED,2012/03/08 08:15:16.134000
10665,[EOC],2012/03/08 08:15:16.134000
10666,A_SUBMITTED,2012/02/06 18:47:19.474000
10666,A_PARTLYSUBMITTED,2012/02/06 18:47:19.625000
10666,A_DECLINED,2012/02/06 18:47:53.412000
10666,[EOC],2012/02/06 18:47:53.412000
10667,A_SUBMITTED,2012/02/06 18:51:25.718000
10667,A_PARTLYSUBMITTED,2012/02/06 18:51:26.121000
10667,A_PREACCEPTED,2012/02/06 18:52:03.761000
10667,A_CANCELLED,2012/02/08 19:08:02.473000
10667,[EOC],2012/02/08 19:08:02.473000
10668,A_SUBMITTED,2012/02/06 18:51:56.679000
10668,A_PARTLYSUBMITTED,2012/02/06 18:51:56.919000
10668,A_PREACCEPTED,2012/02/06 18:52:33.889000
10668,A_ACCEPTED,2012/02/07 10:40:39.147000
10668,A_FINALIZED,2012/02/07 10:44:21.753000
10668,A_DECLINED,2012/02/16 13:20:41.602000
10668,[EOC],2012/02/16 13:20:41.602000
10669,A_SUBMITTED,2012/02/06 18:54:23.797000
10669,A_PARTLYSUBMITTED,2012/02/06 18:54:23.976000
10669,A_PREACCEPTED,2012/02/06 19:01:10.126000
