CaseID,Activity,Timestamp
446,A_SUBMITTED,2011/10/06 12:53:44.052000
446,A_PARTLYSUBMITTED,2011/10/06 12:53:44.295000
446,A_DECLINED,2011/10/06 13:01:18.544000
446,[EOC],2011/10/06 13:01:18.544000
448,A_SUBMITTED,2011/10/06 13:22:15.926000
448,A_PARTLYSUBMITTED,2011/10/06 13:22:16.358000
448,A_PREACCEPTED,2011/10/06 13:25:22.770000
448,A_ACCEPTED,2011/10/06 14:27:12.957000
448,A_FINALIZED,2011/10/06 14:30:12.922000
448,A_DECLINED,2011/12/05 10:47:57.754000
448,[EOC],2011/12/05 10:47:57.754000
451,A_SUBMITTED,2011/10/06 14:09:07.932000
451,A_PARTLYSUBMITTED,2011/10/06 14:09:08.236000
451,A_DECLINED,2011/10/06 14:16:49.657000
451,[EOC],2011/10/06 14:16:49.657000
452,A_SUBMITTED,2011/10/06 14:16:46.356000
452,A_PARTLYSUBMITTED,2011/10/06 14:16:46.493000
452,A_PREACCEPTED,2011/10/06 14:17:31.767000
452,A_ACCEPTED,2011/10/06 15:29:21.411000
452,A_FINALIZED,2011/10/06 15:41:38.544000
452,A_APPROVED,2011/10/18 14:03:16.278000
452,A_ACTIVATED,2011/10/18 14:03:16.279000
452,A_REGISTERED,2011/10/18 14:03:16.279000
452,[EOC],2011/10/18 14:03:16.279000
459,A_SUBMITTED,2011/10/06 15:49:01.679000
459,A_PARTLYSUBMITTED,2011/10/06 15:49:01.768000
459,A_DECLINED,2011/10/06 17:17:19.362000
459,[EOC],2011/10/06 17:17:19.362000
464,A_SUBMITTED,2011/10/06 17:01:44.295000
464,A_PARTLYSUBMITTED,2011/10/06 17:01:44.622000
464,A_PREACCEPTED,2011/10/06 17:02:25.563000
464,A_ACCEPTED,2011/10/06 18:43:31.628000
464,A_FINALIZED,2011/10/06 18:52:08.443000
464,A_CANCELLED,2011/10/14 11:04:03.616000
464,[EOC],2011/10/14 11:04:03.616000
475,A_SUBMITTED,2011/10/06 18:46:32.580000
475,A_PARTLYSUBMITTED,2011/10/06 18:46:32.775000
475,A_PREACCEPTED,2011/10/06 18:58:15.065000
475,A_DECLINED,2011/10/08 12:14:06.270000
475,[EOC],2011/10/08 12:14:06.270000
489,A_SUBMITTED,2011/10/06 22:47:38.392000
489,A_PARTLYSUBMITTED,2011/10/06 22:47:39.228000
489,A_DECLINED,2011/10/07 07:31:10.189000
489,[EOC],2011/10/07 07:31:10.189000
492,A_SUBMITTED,2011/10/07 05:12:29.229000
492,A_PARTLYSUBMITTED,2011/10/07 05:12:39.686000
492,A_PREACCEPTED,2011/10/07 05:13:25.450000
492,A_ACCEPTED,2011/10/07 08:15:34.189000
492,A_FINALIZED,2011/10/07 08:26:42.749000
492,A_CANCELLED,2011/10/31 18:00:03.504000
492,[EOC],2011/10/31 18:00:03.504000
497,A_SUBMITTED,2011/10/07 07:32:00.789000
497,A_PARTLYSUBMITTED,2011/10/07 07:32:00.901000
497,A_PREACCEPTED,2011/10/07 07:32:35.288000
497,A_ACCEPTED,2011/10/07 10:19:52.926000
497,A_FINALIZED,2011/10/07 10:21:48.391000
497,A_CANCELLED,2011/11/09 14:08:08.205000
497,[EOC],2011/11/09 14:08:08.205000
508,A_SUBMITTED,2011/10/07 09:26:49.737000
508,A_PARTLYSUBMITTED,2011/10/07 09:26:50.183000
508,A_PREACCEPTED,2011/10/07 10:05:06.749000
508,A_ACCEPTED,2011/10/07 17:20:22.790000
508,A_FINALIZED,2011/10/07 17:22:03.995000
508,A_DECLINED,2011/10/28 12:55:39.557000
508,[EOC],2011/10/28 12:55:39.557000
517,A_SUBMITTED,2011/10/07 10:23:15.412000
517,A_PARTLYSUBMITTED,2011/10/07 10:23:15.553000
517,A_DECLINED,2011/10/07 11:19:48.069000
517,[EOC],2011/10/07 11:19:48.069000
519,A_SUBMITTED,2011/10/07 10:31:03.536000
519,A_PARTLYSUBMITTED,2011/10/07 10:31:03.704000
519,A_DECLINED,2011/10/07 10:31:39.431000
519,[EOC],2011/10/07 10:31:39.431000
521,A_SUBMITTED,2011/10/07 10:52:57.834000
521,A_PARTLYSUBMITTED,2011/10/07 10:52:57.956000
521,A_DECLINED,2011/10/07 10:53:32.465000
521,[EOC],2011/10/07 10:53:32.465000
522,A_SUBMITTED,2011/10/07 11:40:35.856000
522,A_PARTLYSUBMITTED,2011/10/07 11:40:35.945000
522,A_PREACCEPTED,2011/10/07 11:59:07.563000
522,A_ACCEPTED,2011/10/07 12:37:41.938000
522,A_FINALIZED,2011/10/07 12:39:46.004000
522,A_APPROVED,2011/11/14 08:26:09.021000
522,A_REGISTERED,2011/11/14 08:26:09.021000
522,A_ACTIVATED,2011/11/14 08:26:09.021000
522,[EOC],2011/11/14 08:26:09.021000
531,A_SUBMITTED,2011/10/07 12:12:08.935000
531,A_PARTLYSUBMITTED,2011/10/07 12:12:09.223000
531,A_DECLINED,2011/10/07 12:12:51.879000
531,[EOC],2011/10/07 12:12:51.879000
541,A_SUBMITTED,2011/10/07 14:01:30.177000
541,A_PARTLYSUBMITTED,2011/10/07 14:01:30.360000
541,A_PREACCEPTED,2011/10/07 14:02:15.235000
541,A_ACCEPTED,2011/10/07 14:41:07.270000
541,A_FINALIZED,2011/10/07 14:45:12.147000
541,A_CANCELLED,2011/11/07 08:15:24.796000
541,[EOC],2011/11/07 08:15:24.796000
557,A_SUBMITTED,2011/10/07 15:59:20.051000
557,A_PARTLYSUBMITTED,2011/10/07 15:59:23.055000
557,A_PREACCEPTED,2011/10/07 18:30:36.078000
557,A_ACCEPTED,2011/10/08 09:01:19.996000
557,A_FINALIZED,2011/10/08 09:04:28.798000
557,A_CANCELLED,2011/10/17 13:42:50.645000
557,[EOC],2011/10/17 13:42:50.645000
570,A_SUBMITTED,2011/10/07 17:22:58.889000
570,A_PARTLYSUBMITTED,2011/10/07 17:22:59.116000
570,A_PREACCEPTED,2011/10/07 18:33:03.686000
570,A_DECLINED,2011/10/08 11:03:19.817000
570,[EOC],2011/10/08 11:03:19.817000
572,A_SUBMITTED,2011/10/07 17:34:08.534000
572,A_PARTLYSUBMITTED,2011/10/07 17:34:08.633000
572,A_PREACCEPTED,2011/10/07 17:34:44.482000
572,A_CANCELLED,2011/11/07 08:15:18.043000
572,[EOC],2011/11/07 08:15:18.043000
581,A_SUBMITTED,2011/10/07 21:57:07.332000
581,A_PARTLYSUBMITTED,2011/10/07 21:57:07.504000
581,A_DECLINED,2011/10/08 09:19:32.042000
581,[EOC],2011/10/08 09:19:32.042000
584,A_SUBMITTED,2011/10/08 08:18:53.472000
584,A_PARTLYSUBMITTED,2011/10/08 08:18:53.606000
584,A_PREACCEPTED,2011/10/08 08:22:07.022000
584,A_DECLINED,2011/10/08 08:27:37.989000
584,[EOC],2011/10/08 08:27:37.989000
587,A_SUBMITTED,2011/10/08 09:24:47.103000
587,A_PARTLYSUBMITTED,2011/10/08 09:24:48.661000
587,A_DECLINED,2011/10/08 09:25:29.949000
587,[EOC],2011/10/08 09:25:29.949000
589,A_SUBMITTED,2011/10/08 09:33:52.237000
589,A_PARTLYSUBMITTED,2011/10/08 09:33:52.516000
589,A_PREACCEPTED,2011/10/08 09:34:30.779000
589,A_ACCEPTED,2011/10/08 11:39:20.326000
589,A_FINALIZED,2011/10/08 11:42:09.741000
589,A_ACTIVATED,2011/10/27 11:24:50.819000
589,A_REGISTERED,2011/10/27 11:24:50.819000
589,A_APPROVED,2011/10/27 11:24:50.819000
589,[EOC],2011/10/27 11:24:50.819000
596,A_SUBMITTED,2011/10/08 12:18:32.410000
596,A_PARTLYSUBMITTED,2011/10/08 12:18:32.951000
596,A_PREACCEPTED,2011/10/08 12:19:11.775000
596,A_ACCEPTED,2011/10/08 12:54:59.495000
596,A_FINALIZED,2011/10/08 12:56:06.831000
596,A_REGISTERED,2011/10/24 06:21:01.929000
596,A_APPROVED,2011/10/24 06:21:01.929000
596,A_ACTIVATED,2011/10/24 06:21:01.929000
596,[EOC],2011/10/24 06:21:01.929000
597,A_SUBMITTED,2011/10/08 12:19:53.810000
597,A_PARTLYSUBMITTED,2011/10/08 12:19:53.968000
597,A_DECLINED,2011/10/08 12:35:36.664000
597,[EOC],2011/10/08 12:35:36.664000
598,A_SUBMITTED,2011/10/08 12:20:36.955000
598,A_PARTLYSUBMITTED,2011/10/08 12:20:37.096000
598,A_PREACCEPTED,2011/10/08 12:21:12.025000
598,A_ACCEPTED,2011/10/15 09:16:49.229000
598,A_FINALIZED,2011/10/15 09:20:46.965000
598,A_CANCELLED,2011/11/15 08:15:19.095000
598,[EOC],2011/11/15 08:15:19.095000
602,A_SUBMITTED,2011/10/08 12:50:02.114000
602,A_PARTLYSUBMITTED,2011/10/08 12:50:02.243000
602,A_PREACCEPTED,2011/10/08 12:50:42.639000
602,A_ACCEPTED,2011/10/08 12:55:26.799000
602,A_FINALIZED,2011/10/08 12:56:37.300000
602,A_ACTIVATED,2011/10/28 06:38:02.315000
602,A_APPROVED,2011/10/28 06:38:02.315000
602,A_REGISTERED,2011/10/28 06:38:02.315000
602,[EOC],2011/10/28 06:38:02.315000
607,A_SUBMITTED,2011/10/08 14:49:34.933000
607,A_PARTLYSUBMITTED,2011/10/08 14:49:37.085000
607,A_PREACCEPTED,2011/10/08 14:50:21.394000
607,A_ACCEPTED,2011/10/10 07:07:44.892000
607,A_FINALIZED,2011/10/10 07:11:33.866000
607,A_CANCELLED,2011/11/09 08:15:11.585000
607,[EOC],2011/11/09 08:15:11.585000
610,A_SUBMITTED,2011/10/08 15:23:18.291000
610,A_PARTLYSUBMITTED,2011/10/08 15:23:18.421000
610,A_DECLINED,2011/10/08 15:23:54.165000
610,[EOC],2011/10/08 15:23:54.165000
612,A_SUBMITTED,2011/10/08 15:33:42.052000
612,A_PARTLYSUBMITTED,2011/10/08 15:33:42.188000
612,A_PREACCEPTED,2011/10/08 15:34:17.707000
612,A_ACCEPTED,2011/10/11 12:03:49.612000
612,A_FINALIZED,2011/10/11 12:05:35.032000
612,A_CANCELLED,2011/11/09 18:06:44.781000
612,[EOC],2011/11/09 18:06:44.781000
615,A_SUBMITTED,2011/10/08 16:33:15.616000
615,A_PARTLYSUBMITTED,2011/10/08 16:33:15.753000
615,A_PREACCEPTED,2011/10/08 16:33:53.291000
615,A_ACCEPTED,2011/10/10 07:33:20.375000
615,A_FINALIZED,2011/10/10 07:34:43.330000
615,A_REGISTERED,2011/10/17 12:34:26.711000
615,A_APPROVED,2011/10/17 12:34:26.711000
615,A_ACTIVATED,2011/10/17 12:34:26.712000
615,[EOC],2011/10/17 12:34:26.712000
627,A_SUBMITTED,2011/10/09 05:38:23.644000
627,A_PARTLYSUBMITTED,2011/10/09 05:38:26.536000
627,A_DECLINED,2011/10/10 07:28:24.064000
627,[EOC],2011/10/10 07:28:24.064000
628,A_SUBMITTED,2011/10/09 07:17:48.015000
628,A_PARTLYSUBMITTED,2011/10/09 07:17:48.753000
628,A_DECLINED,2011/10/10 07:45:23.084000
628,[EOC],2011/10/10 07:45:23.084000
631,A_SUBMITTED,2011/10/09 08:23:25.630000
631,A_PARTLYSUBMITTED,2011/10/09 08:23:25.885000
631,A_PREACCEPTED,2011/10/10 07:29:12.831000
631,A_ACCEPTED,2011/10/10 08:37:44.458000
631,A_FINALIZED,2011/10/10 08:40:57.894000
631,A_CANCELLED,2011/10/13 09:49:56.390000
631,[EOC],2011/10/13 09:49:56.390000
644,A_SUBMITTED,2011/10/09 11:27:02.808000
644,A_PARTLYSUBMITTED,2011/10/09 11:27:02.942000
644,A_PREACCEPTED,2011/10/10 07:18:45.031000
644,A_CANCELLED,2011/10/10 08:03:42.001000
644,[EOC],2011/10/10 08:03:42.001000
646,A_SUBMITTED,2011/10/09 12:23:50.307000
646,A_PARTLYSUBMITTED,2011/10/09 12:23:50.479000
646,A_PREACCEPTED,2011/10/09 12:24:26.745000
646,A_CANCELLED,2011/10/10 09:28:55.880000
646,[EOC],2011/10/10 09:28:55.880000
649,A_SUBMITTED,2011/10/09 12:53:00.996000
649,A_PARTLYSUBMITTED,2011/10/09 12:53:03.285000
649,A_PREACCEPTED,2011/10/09 12:53:38.278000
649,A_ACCEPTED,2011/10/11 17:48:32.271000
649,A_FINALIZED,2011/10/11 17:54:24.800000
649,A_CANCELLED,2011/10/19 17:52:05.299000
649,[EOC],2011/10/19 17:52:05.299000
650,A_SUBMITTED,2011/10/09 12:53:48.338000
650,A_PARTLYSUBMITTED,2011/10/09 12:53:48.524000
650,A_DECLINED,2011/10/10 07:38:04.758000
650,[EOC],2011/10/10 07:38:04.758000
657,A_SUBMITTED,2011/10/09 14:45:01.324000
657,A_PARTLYSUBMITTED,2011/10/09 14:45:01.459000
657,A_PREACCEPTED,2011/10/09 14:45:42.096000
657,A_DECLINED,2011/10/10 14:24:37.008000
657,[EOC],2011/10/10 14:24:37.008000
658,A_SUBMITTED,2011/10/09 14:55:18.259000
658,A_PARTLYSUBMITTED,2011/10/09 14:55:18.541000
658,A_DECLINED,2011/10/09 14:55:58.917000
658,[EOC],2011/10/09 14:55:58.917000
660,A_SUBMITTED,2011/10/09 14:59:31.397000
660,A_PARTLYSUBMITTED,2011/10/09 14:59:31.599000
660,A_PREACCEPTED,2011/10/10 07:38:20.106000
660,A_CANCELLED,2011/10/10 17:22:15.132000
660,[EOC],2011/10/10 17:22:15.132000
669,A_SUBMITTED,2011/10/09 17:04:17.586000
669,A_PARTLYSUBMITTED,2011/10/09 17:04:17.723000
669,A_DECLINED,2011/10/10 07:50:25.589000
669,[EOC],2011/10/10 07:50:25.589000
670,A_SUBMITTED,2011/10/09 17:24:50.557000
670,A_PARTLYSUBMITTED,2011/10/09 17:24:50.847000
670,A_PREACCEPTED,2011/10/09 17:25:34.099000
670,A_ACCEPTED,2011/10/10 16:00:13.374000
670,A_FINALIZED,2011/10/10 16:01:46.234000
670,A_CANCELLED,2011/10/17 06:26:56.840000
670,[EOC],2011/10/17 06:26:56.840000
674,A_SUBMITTED,2011/10/09 18:36:58.521000
674,A_PARTLYSUBMITTED,2011/10/09 18:36:58.925000
674,A_PREACCEPTED,2011/10/09 18:37:34.549000
674,A_ACCEPTED,2011/10/10 12:41:37.164000
674,A_FINALIZED,2011/10/10 12:45:49.406000
674,A_APPROVED,2011/10/28 14:20:47.205000
674,A_REGISTERED,2011/10/28 14:20:47.206000
674,A_ACTIVATED,2011/10/28 14:20:47.206000
674,[EOC],2011/10/28 14:20:47.206000
679,A_SUBMITTED,2011/10/09 19:19:39.719000
679,A_PARTLYSUBMITTED,2011/10/09 19:19:39.879000
679,A_DECLINED,2011/10/09 19:20:20.043000
679,[EOC],2011/10/09 19:20:20.043000
680,A_SUBMITTED,2011/10/09 19:21:26.009000
680,A_PARTLYSUBMITTED,2011/10/09 19:21:26.257000
680,A_PREACCEPTED,2011/10/09 19:22:03.312000
680,A_DECLINED,2011/10/10 12:47:26.469000
680,[EOC],2011/10/10 12:47:26.469000
685,A_SUBMITTED,2011/10/09 20:43:43.853000
685,A_PARTLYSUBMITTED,2011/10/09 20:43:43.951000
685,A_PREACCEPTED,2011/10/09 20:44:21.200000
685,A_ACCEPTED,2011/10/10 16:23:47.705000
685,A_FINALIZED,2011/10/10 16:25:28.307000
685,A_APPROVED,2011/10/18 10:31:26.869000
685,A_ACTIVATED,2011/10/18 10:31:26.869000
685,A_REGISTERED,2011/10/18 10:31:26.869000
685,[EOC],2011/10/18 10:31:26.869000
687,A_SUBMITTED,2011/10/09 21:16:09.586000
687,A_PARTLYSUBMITTED,2011/10/09 21:16:09.757000
687,A_PREACCEPTED,2011/10/10 07:42:52.193000
687,A_DECLINED,2011/10/11 17:40:02.845000
687,[EOC],2011/10/11 17:40:02.845000
690,A_SUBMITTED,2011/10/10 07:02:00.923000
690,A_PARTLYSUBMITTED,2011/10/10 07:02:03.628000
690,A_PREACCEPTED,2011/10/10 07:02:44.075000
690,A_ACCEPTED,2011/10/10 09:12:03.356000
690,A_FINALIZED,2011/10/10 09:15:00.374000
690,A_APPROVED,2011/10/18 10:21:12.586000
690,A_REGISTERED,2011/10/18 10:21:12.586000
690,A_ACTIVATED,2011/10/18 10:21:12.586000
690,[EOC],2011/10/18 10:21:12.586000
692,A_SUBMITTED,2011/10/10 08:13:46.930000
692,A_PARTLYSUBMITTED,2011/10/10 08:13:47.990000
692,A_DECLINED,2011/10/10 09:39:31.692000
692,[EOC],2011/10/10 09:39:31.692000
695,A_SUBMITTED,2011/10/10 08:49:12.026000
695,A_PARTLYSUBMITTED,2011/10/10 08:49:14.002000
695,A_DECLINED,2011/10/10 08:49:54.912000
695,[EOC],2011/10/10 08:49:54.912000
697,A_SUBMITTED,2011/10/10 08:55:54.084000
697,A_PARTLYSUBMITTED,2011/10/10 08:55:54.602000
697,A_DECLINED,2011/10/10 09:39:45.656000
697,[EOC],2011/10/10 09:39:45.656000
709,A_SUBMITTED,2011/10/10 10:20:57.614000
709,A_PARTLYSUBMITTED,2011/10/10 10:20:58.398000
709,A_DECLINED,2011/10/10 10:40:52.840000
709,[EOC],2011/10/10 10:40:52.840000
719,A_SUBMITTED,2011/10/10 12:25:45.768000
719,A_PARTLYSUBMITTED,2011/10/10 12:25:46.269000
719,A_PREACCEPTED,2011/10/10 12:26:25.805000
719,A_CANCELLED,2011/10/10 13:33:52.214000
719,[EOC],2011/10/10 13:33:52.214000
721,A_SUBMITTED,2011/10/10 12:40:19.249000
721,A_PARTLYSUBMITTED,2011/10/10 12:40:19.747000
721,A_PREACCEPTED,2011/10/10 12:40:53.437000
721,A_DECLINED,2011/10/10 14:03:43.881000
721,[EOC],2011/10/10 14:03:43.881000
725,A_SUBMITTED,2011/10/10 13:20:02.221000
725,A_PARTLYSUBMITTED,2011/10/10 13:20:02.916000
725,A_DECLINED,2011/10/10 13:20:53.362000
725,[EOC],2011/10/10 13:20:53.362000
727,A_SUBMITTED,2011/10/10 13:36:15.608000
727,A_PARTLYSUBMITTED,2011/10/10 13:36:16.569000
727,A_PREACCEPTED,2011/10/10 14:33:01.706000
727,A_CANCELLED,2011/11/10 08:15:18.524000
727,[EOC],2011/11/10 08:15:18.524000
757,A_SUBMITTED,2011/10/10 18:33:58.132000
757,A_PARTLYSUBMITTED,2011/10/10 18:33:58.869000
757,A_PREACCEPTED,2011/10/10 18:34:35.363000
757,A_ACCEPTED,2011/10/11 08:33:16.022000
757,A_FINALIZED,2011/10/11 08:35:38.695000
757,A_CANCELLED,2011/10/26 17:12:42.677000
757,[EOC],2011/10/26 17:12:42.677000
771,A_SUBMITTED,2011/10/10 22:53:20.138000
771,A_PARTLYSUBMITTED,2011/10/10 22:53:20.828000
771,A_PREACCEPTED,2011/10/11 07:01:32.641000
771,A_DECLINED,2011/10/11 08:43:39.470000
771,[EOC],2011/10/11 08:43:39.470000
776,A_SUBMITTED,2011/10/11 07:12:38.557000
776,A_PARTLYSUBMITTED,2011/10/11 07:12:38.705000
776,A_PREACCEPTED,2011/10/11 07:17:33.782000
776,A_ACCEPTED,2011/10/11 09:57:55.357000
776,A_FINALIZED,2011/10/11 09:59:53.952000
776,A_CANCELLED,2011/10/18 13:49:37.381000
776,[EOC],2011/10/18 13:49:37.381000
780,A_SUBMITTED,2011/10/11 08:02:22.309000
780,A_PARTLYSUBMITTED,2011/10/11 08:02:22.501000
780,A_DECLINED,2011/10/11 08:30:16.289000
780,[EOC],2011/10/11 08:30:16.289000
781,A_SUBMITTED,2011/10/11 08:12:16.159000
781,A_PARTLYSUBMITTED,2011/10/11 08:12:16.249000
781,A_DECLINED,2011/10/11 08:31:23.582000
781,[EOC],2011/10/11 08:31:23.582000
783,A_SUBMITTED,2011/10/11 08:34:56.678000
783,A_PARTLYSUBMITTED,2011/10/11 08:34:56.860000
783,A_PREACCEPTED,2011/10/11 08:36:38.247000
783,A_CANCELLED,2011/10/11 10:31:36.427000
783,[EOC],2011/10/11 10:31:36.427000
785,A_SUBMITTED,2011/10/11 09:01:45.517000
785,A_PARTLYSUBMITTED,2011/10/11 09:01:45.653000
785,A_DECLINED,2011/10/11 09:25:21.448000
785,[EOC],2011/10/11 09:25:21.448000
802,A_SUBMITTED,2011/10/11 13:05:30.655000
802,A_PARTLYSUBMITTED,2011/10/11 13:05:30.822000
802,A_PREACCEPTED,2011/10/11 13:06:08.560000
802,A_CANCELLED,2011/10/13 17:12:41.966000
802,[EOC],2011/10/13 17:12:41.966000
807,A_SUBMITTED,2011/10/11 13:45:47.042000
807,A_PARTLYSUBMITTED,2011/10/11 13:45:47.152000
807,A_DECLINED,2011/10/11 13:46:25.490000
807,[EOC],2011/10/11 13:46:25.490000
808,A_SUBMITTED,2011/10/11 13:48:30.045000
808,A_PARTLYSUBMITTED,2011/10/11 13:48:30.292000
808,A_PREACCEPTED,2011/10/11 13:49:12.416000
808,A_ACCEPTED,2011/10/11 14:07:28.444000
808,A_FINALIZED,2011/10/11 14:11:48.913000
808,A_DECLINED,2011/10/27 17:45:16.181000
808,[EOC],2011/10/27 17:45:16.181000
816,A_SUBMITTED,2011/10/11 15:37:55.376000
816,A_PARTLYSUBMITTED,2011/10/11 15:37:55.503000
816,A_DECLINED,2011/10/11 15:38:32.394000
816,[EOC],2011/10/11 15:38:32.394000
840,A_SUBMITTED,2011/10/11 20:33:58.318000
840,A_PARTLYSUBMITTED,2011/10/11 20:33:58.429000
840,A_PREACCEPTED,2011/10/12 07:31:50.458000
840,A_CANCELLED,2011/10/12 13:50:20.488000
840,[EOC],2011/10/12 13:50:20.488000
844,A_SUBMITTED,2011/10/11 20:57:47.004000
844,A_PARTLYSUBMITTED,2011/10/11 20:57:47.188000
844,A_PREACCEPTED,2011/10/12 07:25:20.377000
844,A_ACCEPTED,2011/10/12 07:40:55.984000
844,A_FINALIZED,2011/10/12 07:44:32.872000
844,A_CANCELLED,2011/11/12 08:15:22.901000
844,[EOC],2011/11/12 08:15:22.901000
855,A_SUBMITTED,2011/10/12 08:05:48.152000
855,A_PARTLYSUBMITTED,2011/10/12 08:05:48.275000
855,A_PREACCEPTED,2011/10/12 08:06:26.324000
855,A_ACCEPTED,2011/10/12 08:44:56.507000
855,A_FINALIZED,2011/10/12 08:47:28.444000
855,A_CANCELLED,2011/12/30 10:07:32.341000
855,[EOC],2011/12/30 10:07:32.341000
857,A_SUBMITTED,2011/10/12 08:29:02.515000
857,A_PARTLYSUBMITTED,2011/10/12 08:29:02.711000
857,A_PREACCEPTED,2011/10/12 08:29:50.857000
857,A_ACCEPTED,2011/10/12 08:34:53.799000
857,A_FINALIZED,2011/10/12 08:37:13.467000
857,A_DECLINED,2011/10/28 10:24:21.518000
857,[EOC],2011/10/28 10:24:21.518000
859,A_SUBMITTED,2011/10/12 08:54:02.759000
859,A_PARTLYSUBMITTED,2011/10/12 08:54:02.911000
859,A_PREACCEPTED,2011/10/12 08:57:59.044000
859,A_ACCEPTED,2011/10/12 08:58:23.324000
859,A_FINALIZED,2011/10/12 09:00:26.480000
859,A_APPROVED,2011/10/12 09:08:51.758000
859,A_ACTIVATED,2011/10/12 09:08:51.759000
859,A_REGISTERED,2011/10/12 09:08:51.759000
859,[EOC],2011/10/12 09:08:51.759000
861,A_SUBMITTED,2011/10/12 09:21:14.417000
861,A_PARTLYSUBMITTED,2011/10/12 09:21:14.537000
861,A_PREACCEPTED,2011/10/12 09:24:12.106000
861,A_ACCEPTED,2011/10/12 10:52:53.137000
861,A_CANCELLED,2011/10/12 10:54:27.559000
861,[EOC],2011/10/12 10:54:27.559000
867,A_SUBMITTED,2011/10/12 09:51:04.047000
867,A_PARTLYSUBMITTED,2011/10/12 09:51:04.191000
867,A_DECLINED,2011/10/12 09:57:20.716000
867,[EOC],2011/10/12 09:57:20.716000
869,A_SUBMITTED,2011/10/12 10:23:17.721000
869,A_PARTLYSUBMITTED,2011/10/12 10:23:17.992000
869,A_DECLINED,2011/10/12 10:23:52.175000
869,[EOC],2011/10/12 10:23:52.175000
870,A_SUBMITTED,2011/10/12 10:37:35.070000
870,A_PARTLYSUBMITTED,2011/10/12 10:37:35.252000
870,A_DECLINED,2011/10/12 10:38:24.633000
870,[EOC],2011/10/12 10:38:24.633000
874,A_SUBMITTED,2011/10/12 11:00:36.184000
874,A_PARTLYSUBMITTED,2011/10/12 11:00:36.298000
874,A_PREACCEPTED,2011/10/12 11:01:10.772000
874,A_ACCEPTED,2011/10/12 18:35:17.686000
874,A_FINALIZED,2011/10/12 18:37:33.377000
874,A_APPROVED,2011/10/27 12:30:19.454000
874,A_REGISTERED,2011/10/27 12:30:19.454000
874,A_ACTIVATED,2011/10/27 12:30:19.455000
874,[EOC],2011/10/27 12:30:19.455000
875,A_SUBMITTED,2011/10/12 11:17:58.394000
875,A_PARTLYSUBMITTED,2011/10/12 11:17:58.588000
875,A_PREACCEPTED,2011/10/12 12:09:51.427000
875,A_DECLINED,2011/10/12 13:25:10.274000
875,[EOC],2011/10/12 13:25:10.274000
882,A_SUBMITTED,2011/10/12 11:55:41.236000
882,A_PARTLYSUBMITTED,2011/10/12 11:55:41.334000
882,A_PREACCEPTED,2011/10/12 11:56:32.068000
882,A_DECLINED,2011/10/13 13:37:56.322000
882,[EOC],2011/10/13 13:37:56.322000
886,A_SUBMITTED,2011/10/12 12:21:52.506000
886,A_PARTLYSUBMITTED,2011/10/12 12:21:52.753000
886,A_DECLINED,2011/10/12 12:54:22.518000
886,[EOC],2011/10/12 12:54:22.518000
887,A_SUBMITTED,2011/10/12 12:22:02.280000
887,A_PARTLYSUBMITTED,2011/10/12 12:22:02.773000
887,A_PREACCEPTED,2011/10/12 12:22:54.117000
887,A_ACCEPTED,2011/10/12 12:50:03.097000
887,A_FINALIZED,2011/10/12 12:50:59.315000
887,A_CANCELLED,2011/11/12 08:15:29.406000
887,[EOC],2011/11/12 08:15:29.406000
890,A_SUBMITTED,2011/10/12 13:54:58.144000
890,A_PARTLYSUBMITTED,2011/10/12 13:54:58.525000
890,A_DECLINED,2011/10/12 13:55:41.830000
890,[EOC],2011/10/12 13:55:41.830000
896,A_SUBMITTED,2011/10/12 14:53:24.850000
896,A_PARTLYSUBMITTED,2011/10/12 14:53:25.012000
896,A_DECLINED,2011/10/12 15:26:49.953000
896,[EOC],2011/10/12 15:26:49.953000
897,A_SUBMITTED,2011/10/12 14:53:45.228000
897,A_PARTLYSUBMITTED,2011/10/12 14:53:45.402000
897,A_PREACCEPTED,2011/10/12 15:24:07.045000
897,A_DECLINED,2011/10/12 16:11:56.059000
897,[EOC],2011/10/12 16:11:56.059000
905,A_SUBMITTED,2011/10/12 16:28:42.245000
905,A_PARTLYSUBMITTED,2011/10/12 16:28:42.342000
905,A_DECLINED,2011/10/12 17:57:08.839000
905,[EOC],2011/10/12 17:57:08.839000
910,A_SUBMITTED,2011/10/12 17:21:46.612000
910,A_PARTLYSUBMITTED,2011/10/12 17:21:46.924000
910,A_PREACCEPTED,2011/10/12 17:22:27.906000
910,A_ACCEPTED,2011/10/13 13:43:47.487000
910,A_FINALIZED,2011/10/13 13:50:01.010000
910,A_APPROVED,2011/10/31 09:59:43.490000
910,A_ACTIVATED,2011/10/31 09:59:43.490000
910,A_REGISTERED,2011/10/31 09:59:43.490000
910,[EOC],2011/10/31 09:59:43.490000
913,A_SUBMITTED,2011/10/12 17:47:24.083000
913,A_PARTLYSUBMITTED,2011/10/12 17:47:24.198000
913,A_DECLINED,2011/10/12 17:47:55.378000
913,[EOC],2011/10/12 17:47:55.378000
919,A_SUBMITTED,2011/10/12 18:29:55.076000
919,A_PARTLYSUBMITTED,2011/10/12 18:29:55.240000
919,A_PREACCEPTED,2011/10/12 18:30:42.733000
919,A_CANCELLED,2011/11/12 08:15:20.201000
919,[EOC],2011/11/12 08:15:20.201000
923,A_SUBMITTED,2011/10/12 18:45:42.179000
